Red,146,100
Red,109,38
Red,85,121
Red,68,1
Red,136,102
Red,103,91
Red,91,1
Red,116,125
Red,124,81
Blue,119,36
Blue,128,42
Red,91,29
Blue,148,145
Red,143,142
Blue,148,139
Red,147,140
Blue,146,147
Red,143,139
Red,144,129
Red,133,97
Red,147,146
Blue,135,137
Red,149,143
Blue,123,115
Red,133,102
Red,137,80
Red,133,88
Blue,109,88
Blue,148,149
Red,149,146
Red,149,147
Red,145,122
Red,144,120
Red,142,100
Blue,139,98
Red,125,107
Blue,122,121
Blue,90,19
Red,97,55
Red,87,8
Red,149,145
Red,135,138
Red,148,140
Red,130,99
Blue,133,77
Red,125,99
Red,120,105
Red,128,89
Red,126,94
Red,149,146
Red,147,146
Red,149,148
Red,146,145
Red,146,131
Blue,139,144
Blue,128,102
Red,130,129
Blue,110,100
Red,114,83
Red,104,65
Blue,78,11
Blue,148,149
